Frequency,Angle,Displacement,Chord length,Velocity,Thickness,Sound Pressure
1143.6544184148665,12.783087221369481,15.277126685673613,0.11038878076208894,46.08954841557948,0.024075795051916694,125.3321113271516
619.2089923959844,4.460285179506756,16.19869613005117,0.2843574191285557,36.72835969103534,0.003999802112964727,122.80118267208938
646.1147368406153,2.521951808089243,7.533604795683784,0.07229203175299748,59.49823709616513,0.003590150047353123,129.36118791387202
1246.7774613212464,8.438128585406984,12.396435420456141,0.03441110688844757,47.55727679700409,0.0024069812227892466,125.65626281005608
286.2009268004648,12.238350186965107,20.87716076324358,0.08243660991094862,72.78658991331565,0.036883241961307156,124.24173566660546
497.61858267301614,7.435534517391265,15.242898345245004,0.132067077802469,62.3474776666078,0.001656691500889962,126.90374920091918
5275.370821153696,3.03307793126711,9.747408764661465,0.1348381966618741,57.11220425288963,0.005682200199866882,122.09609886069335
2729.967513369898,11.529227986448731,19.058322281739816,0.14177175138841883,34.87783037505362,0.058156552808184686,119.0557342565374
2163.049144953036,9.371792930551806,7.41303396694777,0.047967988007725636,58.65927478145616,0.008009024467595823,128.15578685152178
1306.3442543443068,9.954367344211883,14.84585471422716,0.11611614143733714,67.14021083375302,0.02845236858879229,125.75148883215972
2188.130502715866,3.787524856473387,4.993851224099411,0.14813688919313955,70.77210937224218,0.00432446889310474,134.86273078864562
342.22941369269256,4.8112982410447245,7.759580420831151,0.11688261497031016,67.32071342987416,0.0033315419752332483,131.82907781323104
2094.236500078246,15.392389741183646,15.364588834204067,0.02312513025513463,77.1727452772513,0.024352942170733152,129.41801287668264
2571.6244636400693,1.1733223128554142,13.13477021737265,0.2360598676806538,71.33530640057026,0.001947847057941758,125.82438604584934
4705.926505721361,8.257969857517653,9.956020391851814,0.041384195519781064,39.25014082275872,0.001520198325399632,122.54462036875398
1862.0461366370946,9.45299114034691,10.334715845300773,0.14737007273321107,35.01056711442751,0.0034282333521378754,125.75679178762408
3842.224174000996,7.483095914872595,10.985465651074811,0.031063225753034437,35.06686297823612,0.004343254293954888,121.4187078048529
692.9349885881019,15.375745477813286,21.140681907511436,0.17778129240160503,47.69667780409402,0.06321747532596483,123.15949413692782
9799.943833333617,5.774146406125351,14.277048441502492,0.24602980590608758,67.47623843038131,0.0023770798658957265,115.02721115986684
156.83761618727897,1.9580157992698444,11.142218832020934,0.2203155229938101,55.54107199856831,0.0029383742968106456,128.43353583095504
1174.9680301322428,11.266469387472888,14.936079968291216,0.014874622302259069,35.152445491557884,0.012187728615062905,120.2417462156851
1030.0067661413855,22.312202626839944,19.521172254536346,0.04345097265937783,32.390355140929756,0.04123730596732615,121.96783612888751
2602.237334701801,5.051292408076947,10.639717421768943,0.17404122353113188,34.27845242506287,0.004005831767066317,124.07691430516275
1732.8899444739025,3.4417945431131236,12.161081914244711,0.2153826038120617,28.085339355145884,0.0015871025221833564,123.12487387388602
268.10652038622277,15.655758646015538,19.086058548395986,0.007780352563566809,36.479339705982746,0.018420686697349486,124.64554805509437
5228.010941721461,13.352974496513719,15.052018966390277,0.10636081024800549,22.86439799512557,0.03406570298648407,117.4252252756915
1265.8312241173776,5.6402967578915035,18.523661689073645,0.19446380235184876,54.905191456129174,0.018765530889006107,123.96205379357707
3117.2947623589716,17.05998554017079,19.15622273232391,0.09589616616814503,77.7505715190714,0.045110081542897466,123.4957205398613
1049.4017376208162,9.810631519309666,16.336689533423534,0.17446696159646063,28.66299813248923,0.026751968709019924,120.22658075413591
3875.4748067902074,1.437790605512902,3.0452790010417905,0.08467310856373057,35.602166614978614,0.007613343210667492,128.98226769640314
1034.6708343632827,14.544803002821904,19.566041804350487,0.22040895801898194,44.00858917434886,0.05615440379057458,121.66330817227876
597.1013838375293,23.38114460504211,21.949383043501385,0.017006011802175043,46.42924766810651,0.019136391987970985,121.11840939784487
3284.8891130423262,2.973996261286503,17.840764857933895,0.2914288770004117,74.99131658902995,0.0027067993871156015,120.45807326736833
1059.8492797443346,15.164142551178696,15.223179246875247,0.12408834585703443,29.191705329218614,0.034975409209613194,124.61502522852254
5086.128392118644,12.19482896041462,15.340810078716691,0.08243844929276001,35.450391779431015,0.04590410874092048,117.6499745368464
1519.736688243072,8.63503245785497,10.623641176990452,0.05451386606148041,38.00692099354518,0.003564752952325798,126.47968444827576
71.7456696841989,11.183295997183233,19.757160218494704,0.037621459778252736,53.699975521706236,0.030703776767201933,122.74615681055758
4496.441019325091,5.169977124707937,14.018318856369431,0.13050130166833546,69.32442874786607,0.005441011961915952,123.55300953797364
1179.5274574470318,17.559185107661722,16.71287818086366,0.08113173786575656,74.6642006578941,0.00839944997389516,128.81047208229583
544.7823118631175,16.527280007113514,17.308066052496223,0.039274338208367995,40.92801503990594,0.03463961890072337,122.92314993099677
570.7688615158777,3.50070427402156,16.210049741040987,0.2602520172158054,45.251234615112594,0.0010204243187423492,124.27847076895306
5963.001402257631,2.3604182200558146,15.756513708641648,0.26844517132897733,54.84622471844522,0.0025071089746438683,115.40417288742046
1245.1325095296315,0.33532109135858945,11.39211190288207,0.2135799435811728,38.19993428557853,0.0016963513964714768,126.68531575699105
1732.9370611231689,6.6967128647719125,18.804375949732165,0.18918926614011108,32.84179741641295,0.013503583490800414,117.80168289788602
372.62858920227706,14.718019253839037,13.915095682078649,0.07825969697156743,37.83490922249325,0.023674757574255093,124.34932377496565
5249.535792725051,0.14002464327323283,13.066940665715618,0.29627826777405736,43.48574325233689,0.003155589521354202,121.15354750492581
418.61567210510236,0.5043457434263381,14.124795463525627,0.23514441985403045,30.6243973968041,0.01586077728586184,123.16777502737858
148.11552433256958,21.5111994540191,24.732339167081808,0.06704864367420628,43.575589892916916,0.0356109428524919,118.9289536533873
7085.797284760995,6.89276729671287,13.16162511691249,0.1973519387042129,36.24388314505485,0.00623179556089631,116.81965664909583
1024.7526813172276,6.129504008535392,9.753444700533688,0.14593050411480474,39.75249021449197,0.009106874884689567,130.43024786207116
618.7930930740574,6.954136170001863,12.37951141560886,0.06033753943311956,43.48732316293826,0.00294064784221579,126.98959249669103
3806.0276531352547,5.082765534042661,15.850206526352244,0.13264096563433864,42.809135204806076,0.014456094073317521,118.24005457954007
1988.4669214825676,4.903188623952983,14.809285591226148,0.3092500981340646,28.207285348587284,0.00912674454930252,120.47444681637465
2458.2774777394966,0.5186631013750214,3.356428885059916,0.06471358988734802,55.30351547731875,0.003091777016014644,132.3795538718151
1005.629633923551,8.599997641302913,11.911403312747787,0.09828009828444684,55.39855284914915,0.006721814885418518,128.02383713295055
1953.843678939649,14.713005958619338,16.582781424397947,0.1196049832445393,50.08783900473286,0.0418837796678222,122.03583903033814
1432.82500317292,5.140835272652332,14.218927416841005,0.15383124636108028,66.40372527759857,0.007406285591013458,123.7740885162928
7002.8326618824985,19.632783518468052,21.90164649113081,0.024799946145339907,67.93837746486199,0.01984867118220808,117.83638578844437
575.7103623114191,3.946887309664975,18.22439130506054,0.1968235393523097,72.68480940745425,0.011665194366868468,123.18124061363184
10305.63412639036,2.3360375131641105,13.75538888434911,0.2827290916075032,65.51038281530242,0.006243725017689756,114.13037025661744
436.3596232478975,16.5716122959511,20.683535868340503,0.1089330728465239,74.75816825404021,0.04969092031574051,124.02513477853515
2780.086122754543,15.591768529584446,18.15068493294457,0.10050277126531168,32.49795162468804,0.016240249186030897,119.0961448003281
870.1641771469268,16.56311962210303,15.525688306803076,0.08805743824160843,47.96425561375557,0.029230617784538768,125.7345108285327
1057.4712074813865,3.896438684982739,12.69544333795836,0.2446047334603241,28.44318456964259,0.0018947251447019053,124.64397336642868
6365.601867262888,6.832009961300065,5.819180552181247,0.01616425173652574,66.65982741396691,0.0013165666104857747,127.95786019510079
988.5406911326204,22.09074387991969,22.48419697827059,0.042963003584243195,67.69773285008246,0.01929797119338587,123.70629089770388
232.78769190884645,3.5864671685930114,8.082472688280202,0.10652736924438698,54.37506216323744,0.0024320227041263066,131.08163138856557
6486.04180262013,17.567335943300723,20.7657046946563,0.14784398272392582,46.00810716787346,0.04216800817689242,116.02576668997621
377.0865313730835,6.6976407259100785,14.56068386050503,0.2315810384116958,56.03168052337191,0.007728831010529672,128.21984176440182
1304.767604247158,13.188757331051125,19.417575233635606,0.12746701380034653,44.7314273956977,0.0611978859001657,122.46813977428741
2829.9517346924094,13.683859696456594,18.416352254599435,0.106833325182508,36.74691898436784,0.04283085601965618,121.70102010087379
1968.2499076088602,10.906625799892232,14.12287561539149,0.018494886059557753,53.55228403612613,0.005427305226910645,123.39926674076092
145.20053768479488,15.751690527149922,17.17253425293776,0.01307991515865579,75.77417425616281,0.015222632098928806,127.40343622700513
1277.037853043381,17.182950793086004,19.072760616474834,0.0037412591974698983,77.85657190415368,0.011411075008273614,125.42785383427002
759.8700646876941,8.417081027226631,12.826985119761453,0.014615894135882684,72.1081400918304,0.013557618755695397,128.96018985610442
1743.336513837673,13.176712816251106,16.778846048219588,0.1608874368802285,36.60822732453884,0.036678881489294254,122.54152715209139
